请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|中国李产业的历史可以追溯到先秦时期。
李高效生产及绿色防控技术中，防治方法有哪些？|防治方法包括：(1)铲除侵染源，切断传播途径。及时发现刨掉病树，并掘除病残根和可能的病残体，全部收集、烧毁，并对发病处进行土壤消毒，可用1%~2%硫酸铜溶液浇灌病穴土壤或撒施生石灰消毒。(2)药剂灌根。病害发生量大的果园，则建议改种其他对该病不敏感的作物。也可采用药剂灌根治疗，但代价很高。可于每年早春和夏末分别用药剂灌根1次。灌根时，可以树干为中心，四周开挖3~5条宽30~50厘米、深40~60厘米、远至树冠外围的沟。药剂可选用50%代森铵水剂500倍液、70%甲基硫菌灵可湿性粉剂1000倍液，每株灌药液量视树冠大小而定，可灌50~75千克。|铲除侵染源，切断传播途径，及时发现并移除病树及病残根，全部收集、烧毁，并对发病处进行土壤消毒。药剂灌根治疗，可选用50%代森铵水剂500倍液、70%甲基硫菌灵可湿性粉剂1000倍液。
李树根瘤病的发生规律是什么？|植株受害后，在根部形成肿瘤，导致树体生长缓慢，发育受阻，树势衰弱，甚至死亡。地上部表现为植株生长缓慢，叶片小而窄、卷缩，叶色发黄，花芽不饱满。根部表现为根系发育不良，产生新根少，主根及侧根都不同程度地产生球形或扁球形、表面粗糙不平的癌瘤，并且其上有坏死斑。|根瘤病主要危害幼树，染病后树体生长衰弱，枝条枯萎，甚至整株枯死。发病部位主要在根颈处、嫁接口附近，侧根和毛细根也能受害。植株受害后，在根部形成肿瘤，导致树体生长缓慢，发育受阻，树势衰弱，甚至死亡。地上部表现为植株生长缓慢，叶片小而窄、卷缩，叶色发黄，花芽不饱满。根部表现为根系发育不良，产生新根少，主根及侧根都不同程度地产生球形或扁球形、表面粗糙不平的癌瘤，并且其上有坏死斑。发病初期癌瘤较小，随着病情加重逐渐变大，而且数量增加，发生严重时，整株植株死亡。
李树根瘤病主要危害哪些部位？|发病部位主要在根颈处、嫁接口附近，侧根和毛细根也能受害。|根颈处、嫁接口附近，侧根和毛细根。
李树根瘤病的根部症状是什么？|根部症状包括根系发育不良，产生新根少，主根及侧根都不同程度地产生球形或扁球形、表面粗糙不平的癌瘤，并且其上有坏死斑。|根部形成肿瘤，导致树体生长缓慢，发育受阻，树势衰弱，甚至死亡。地上部表现为植株生长缓慢，叶片小而窄、卷缩，叶色发黄，花芽不饱满。根部表现为根系发育不良，产生新根少，主根及侧根都不同程度地产生球形或扁球形、表面粗糙不平的癌瘤，并且其上有坏死斑。
如何识别李树根瘤病的地上部症状？|地上部症状包括植株生长缓慢，叶片小而窄、卷缩，叶色发黄，花芽不饱满。|地上部症状包括植株生长缓慢，叶片小而窄、卷缩，叶色发黄，花芽不饱满。
什么是李树的根瘤病？|根瘤病又称冠瘿病、根癌病，是一种世界性病害，主要危害幼树，染病后树体生长衰弱，枝条枯萎，甚至整株枯死。也可危害大树，削弱树势，常导致李树死亡。|根瘤病是一种危害李树的病害，也称为冠瘿病或根癌病。染病后，树体生长衰弱，枝条枯萎，甚至整株枯死。根瘤病菌的寄主范围很广，可以侵染93科331个属643个种，危害多种果树、林木和花卉，尤以杨柳科和蔷薇科为主。发病部位主要在根颈处、嫁接口附近，侧根和毛细根也能受害。植株受害后，在根部形成肿瘤，导致树体生长缓慢，发育受阻，树势衰弱，甚至死亡。地上部表现为植株生长缓慢，叶片小而窄、卷缩，叶色发黄，花芽不饱满。根部表现为根系发育不良，产生新根少，主根及侧根都不同程度地产生球形或扁球形、表面粗糙不平的癌瘤，并且其上有坏死斑。发病初期癌瘤较小，随着病情加重逐渐变大，而且数量增加，发生严重时，整株植株死亡。
为什么根癌病在温带比热带更常见？|土壤温度超过30°时不形成癌瘤|土壤温度超过30°时不形成癌瘤，因此该病在温带比热带更常见。
病菌在什么样的土壤pH范围内能致病？|6.2~8.0|病菌在土壤pH为6.2~8.0的范围内均能致病。
根癌土壤杆菌的致死温度是多少摄氏度？|51°|致死温度为51°C。
病害发生与哪些环境因素密切相关？|土壤酸碱度、温度、湿度|病害发生与土壤酸碱度、温度、湿度、土壤黏重、排水不良、根部创伤等因素密切相关。
根癌土壤杆菌最适生长在什么样的土壤pH条件下？|7.3|答案: 最适pH为7.3，病害在土壤pH为6.2~8.0的范围内均能发生，但中性至碱性土壤更有利于其致病。
根癌土壤杆菌的最适生长温度范围是多少摄氏度？|25∼30°|根癌土壤杆菌的最适生长温度范围是25∼30°C。
防治根癌病的方法有哪些？|加强检疫、培育无病苗、苗木消毒|答案: 防治根癌病的方法包括：加强检疫，防止患病苗木调入；培育无病苗，选择无病菌污染的地块作苗圃并进行土壤消毒；苗木消毒，使用硫酸铜等消毒剂处理根部；清除病株并注意根部创伤的防治。
根癌病菌的传播距离有哪些因素影响？|传播距离随方式而定|病菌的传播距离受多种因素影响，包括远距离传播主要通过带菌苗木、接穗等方式，近距离传播主要通过雨水或灌溉水。此外，癌瘤破裂脱落后，病菌仍可附着在其组织上，再借助土壤存活超过1年，在合适的时机通过雨水传播。
病菌如何利用土壤存活较长时间？|在病株未被清理的部分以及癌瘤组织皮层中借助土壤的保护抵抗严寒|病菌能利用土壤存活较长时间，主要是在病株未被清理的部分以及癌瘤组织皮层中，借助土壤的保护抵抗严寒。病菌在癌瘤破裂脱落后，仍可附着在其组织上，再借助土壤存活超过1年。在合适的时机通过雨水传播，或在嫁接、害虫危害以及耕作时，随伤口入侵，形成癌瘤。
哪种土壤更有利于根癌土壤杆菌致病？|中性至碱性土壤|中性至碱性土壤更有利其致病。
病菌在癌瘤破裂脱落后的存活时间是多少？|超过1年|病菌在癌瘤破裂脱落后，仍可附着在其组织上，再借助土壤存活超过1年。
在什么条件下土壤湿度最适合病菌的侵入和瘤的形成？|22°左右的土壤温度和60%以上的土壤相对湿度|土壤湿度在60%以上最适合病菌的侵入和瘤的形成。
肿瘤形成通常需要多长时间？|2~4周|一般感染2~4周就可以产生可见肿瘤，如环境条件不适宜，肿瘤形成则需1年左右时间。
李细菌性穿孔病的主要危害是什么|主要危害叶片，也侵染果实和新梢|李细菌性穿孔病的主要危害是侵害桃、李、杏等核果类果树的叶片、果实和新梢，导致叶片产生病斑、果实形成凹陷和不规则的病斑以及枝条上形成溃疡。
李树的病瘤如何消除|用刀切除病瘤，用石灰乳或波尔多液涂抹伤口，或用甲冰碘液和二硝基邻甲酚钠与木醇混合涂瘤|用刀切除病瘤，然后用石灰乳或波尔多液涂抹伤口，或用甲冰碘液或二硝基邻甲酚钠与木醇混合涂瘤，也可用80%二硝基邻甲酚钠盐100倍液涂抹李根颈部的瘤。
李细菌性穿孔病的发病初期症状是什么|发病初期在叶脉两侧产生黄白色至白色的水渍状圆形小斑点|根据上下文，李细菌性穿孔病的发病初期症状主要表现为叶片上出现黄白色至白色的水渍状圆形小斑点，直径约0.5毫米，散生于叶面。这些斑点会逐渐扩大成2~3毫米的褐色或紫褐色近圆形或多角形病斑，周围伴有黄绿色晕环。在潮湿条件下，病斑背面会溢出黄白色胶状菌液。后期，这些病斑可能会脱落，与叶片相连，形成穿孔，穿孔边缘破碎不整齐。
李细菌性穿孔病的后期症状有哪些|后期病斑脱落，部分与叶片相连，形成穿孔，穿孔边缘破碎不整齐；果实受害形成稍凹陷、深褐色不规则病斑，病斑边缘水渍状；枝条受害产生春季溃疡和夏季溃疡两种不同病斑|根据上下文，李细菌性穿孔病的后期症状包括：

- 叶片上形成穿孔，穿孔边缘破碎不整齐。
- 果实上出现稍凹陷、深褐色不规则病斑，病斑边缘水渍状，直径为1~2毫米，湿度大时会出现菌脓。
- 枝条上产生春季溃疡和夏季溃疡两种不同病斑。春季形成暗褐色水渍状小疱疹，后期病斑直径扩大到约2毫米，一般不超过枝条直径的一半，而长度扩展可达1~10厘米，在春末(开花前后)病斑表皮破裂，病菌渗出黄色菌液；夏末，溃疡发生在当年抽生的新梢上，以皮孔为中心形成水渍状圆形或椭圆形褐色至黑褐色病斑，稍凹陷，边缘呈水渍状，潮湿时溢出黄白色的菌液。
如何减少李树的根瘤病发生|使用K84进行根部处理|答案: 用K84进行根部处理，消除病瘤，涂抹石灰乳或波尔多液，或使用甲冰碘液和二硝基邻甲酚钠。勿用细菌素处理苗木。
李细菌性穿孔病的病原是什么|樱类黑斑病菌和丁香假单胞菌丁香致病变种|李细菌性穿孔病的病原为樱类黑斑病菌[Xanthomonas pruni (Smith) Dowson]和丁香假单胞菌丁香致病变种(Pseudomonas syringae pv. syringae van Hall)。
李属坏死环斑病毒病的英文名称是什么？|Prunus necrotic ringspot virus, PNRSV|Prunus necrotic ringspot virus disease (PNRSV)
PNRSV是一种什么样的病毒？|PNRSV是一种能够侵染危害多种核果类果树的病毒，被列为中华人民共和国进境植物检疫危险性病、虫、杂草名录中的二类危险性有害生物。|李属坏死环斑病毒(PNRSV)
PNRSV的核酸分子是什么？|PNRSV的核酸分子是线形正义单链核糖核苷酸(ssRNA)。|PNRSV的核酸分子是线形正义单链核糖核苷酸(ssRNA)。
PNRSV主要通过什么途径传播？|PNRSV主要通过带毒的繁殖材料(如种子和花粉)进行传播，无性繁殖材料的调运是PNRSV的一个重要传播途径。|PNRSV主要通过带毒的繁殖材料（如种子和花粉）进行传播，无性繁殖材料的调运是PNRSV一个重要传播途径。此外，PNRSV也可以通过花粉进行传毒，效率高达77%。蜜蜂作为花粉传播介体也可间接传播。
PNRSV的致死温度和体外存活期是什么？|PNRSV的致死温度(TIP)为55~62℃，体外存活期(LIV)为9~18小时。|答案: 致死温度(TIP)为55~62℃,体外存活期(LIV)为9~18小时。
PNRSV在李属植物上的症状有哪些？|PNRSV在李属植物上的症状差异较大，可能表现为新叶上出现坏死环斑或黄条斑，坏死斑中心脱落，出现孔洞，重者只剩下花叶状叶架；有的株系会产生橡叶纹、叶背面耳突、黄花叶症。感病植株花期推迟，花梗变短，花瓣出现条斑，显症病树翌年病状一般不再在同一枝条上发生，有的也带毒显症。症状程度从叶的黄化和变形到生长受阻，枝条和树干流胶和顶梢枯死。|PNRSV在李属植物上的症状通常与病毒株系、寄主品种和树龄及环境条件相关。感染PNRSV的果树症状差异较大，可能呈潜隐状态，或在新叶上出现坏死环斑或黄条斑，坏死斑中心脱落，出现孔洞，重者只剩下花叶状叶架。有的株系会产生橡叶纹、叶背面耳突、黄花叶症。感病植株花期推迟，花梗变短，花瓣出现条斑。显症病树翌年病状一般不再在同一枝条上发生，有的也带毒显症。症状程度从叶的黄化和变形到生长受阻，枝条和树干流胶和顶梢枯死。
PNRSV在哪些寄主或品种上的传播效率差异很大？|PNRSV在樱桃、酸樱桃、马哈里酸樱桃、桃和樱桃李等寄主或品种上的传播效率差异很大。|樱桃、酸樱桃、马哈里酸樱桃、桃、樱桃李。
在我国哪些地区检测到李矮缩病毒(PDV)?|北京、陕西等地区|北京、陕西
李矮缩病毒(PDV)可以造成哪些危害症状？|核果类果树叶片褪绿、扭曲、坏死，植株矮缩、流胶等。具体可表现新梢节间变短，叶片密集，叶片变小，叶色变淡，叶缘上卷；花梗变短，花朵密集；有时果实畸形，产量降低。危害症状以春、夏两季节最明显。|李矮缩病毒(PDV)可以造成核果类果树叶片褪绿、扭曲、坏死，植株矮缩、流胶等危害症状。具体症状包括新梢节间变短，叶片密集，叶片变小，叶色变淡，叶缘上卷；花梗变短，花朵密集；有时果实畸形，产量降低。危害症状以春、夏两季节最明显。
李矮缩病毒(PDV)主要分布于哪些地区？|欧洲、南美洲、北美洲、日本、澳大利亚和新西兰等温带李属果树栽培地区|李矮缩病毒(PDV)主要分布于欧洲、南美洲、北美洲、日本、澳大利亚和新西兰等温带李属果树栽培地区。在中国，北京、陕西等地区检测到桃、樱桃中携带PDV。
李矮缩病毒(PDV)属于哪个科和属的病毒？|雀麦花叶病毒科(Bromoviridae)、等轴不稳环斑病毒属(Ilarvirus)|答案：雀麦花叶病毒科(Bromoviridae) 等轴不稳环斑病毒属(Ilarvirus)
李矮缩病毒(PDV)首次是在哪个国家被报道的？|美国|美国
李痘病毒是什么时候在保加利亚首次被发现的|1915年|李痘病毒在1915年在保加利亚首次被发现。
李痘病毒可以在哪些植物组织中造成症状|叶片、花瓣、枝条、树皮、果实及果核|李痘病毒可以在寄主植物的花期、果期及营养生长期造成症状，且叶片、花瓣、枝条、树皮、果实及果核均可表现症状。
李痘病毒属于哪个科和病毒组|马铃薯Y病毒科马铃薯Y病毒组|李痘病毒属于马铃薯Y病毒科马铃薯Y病毒组成员。
李痘病毒被哪个国家列为检疫性有害生物|中国|中国
李痘病毒的主要传播途径是什么|汁液传播，通过蚜虫进行非持久性传毒|蚜虫是非持久性传播李痘病毒的主要途径，已知有14种蚜虫能传播该病毒，包括苜蓿蚜、桃蚜、桃卷叶蚜和忽布疣蚜等。此外，一些病毒株系还能通过种子和花粉传播。
李痘病毒能否通过种子和花粉传播|能，例如M株系可以经种子传播|能通过种子和花粉传播
PPV发生的适宜气候条件是什么|温带至中温带气候，最冷月平均温度0~18℃，最热月平均温度10℃以上|温带至中温带的气候条件。
干旱季节对PPV发生的影响是什么|无明显不利影响|干旱季节对PPV的发生没有明显不利影响。
防治李痘病毒的方法有哪些|加强检疫和监测，培育无毒苗木，选用无毒接穗，及时检测和移除发病植株|答案: 加强检疫和监测、培育无毒苗木，选用无毒接穗。
根结线虫病的危害症状有哪些？|根结线虫病危害李根部，形成瘤状物即根瘤，根瘤开始为白色至黄白色，较小和松软，后期扩大后呈黄褐色，表面粗糙。根变短，侧根和须根减少，影响植株发育及营养吸收，严重时表现叶片黄化，整株树的新陈代谢能力减弱，早期落叶，导致果树产量下降，并常伴随冠瘿病的出现。|根结线虫病的危害症状包括：根部形成瘤状物即根瘤，根瘤开始为白色至黄白色，较小和松软，后期扩大后呈黄褐色，表面粗糙。根变短，侧根和须根减少，影响植株发育及营养吸收，严重时表现叶片黄化，整株树的新陈代谢能力减弱，早期落叶，导致果树产量下降，并常伴随冠瘿病的出现。
什么是根结线虫病？|根结线虫病是由侧尾腺口纲垫刃目根结线虫属的一些种引起的病害。|根结线虫病是由侧尾腺口纲垫刃目根结线虫属的一些种引起的病害。它寄生于李根部，形成瘤状物即根瘤，影响植株发育及营养吸收，严重时会导致果树产量下降，并常伴随冠瘿病的出现。
根结线虫的寄生方式是什么|固着式内寄生|根结线虫的寄生方式是固着式内寄生。
根结线虫的卵是在什么地方产的|根表面胶状的卵块中|卵产在根表面胶状的卵块中。
根结线虫的2龄幼虫是如何获得侵染能力的|以宿主根系的分泌物、CO₂及热信号作为引导|卵孵化后的幼虫为具侵染能力的2龄幼虫。
在什么温度下，根结线虫会缩短活动时间或失去侵染能力|高于40℃或低于5℃|答案: 高于40℃或低于5℃时
南方根结线虫、花生根结线虫和爪哇根结线虫的最适生存温度是多少|25~30℃|25~30℃
土壤干燥时，根结线虫的卵和幼虫会发生什么|死亡|卵和幼虫会死亡。
当土壤中有足够的水分并在土壤颗粒上形成水膜时，根结线虫的卵会发生什么|迅速孵化|卵可迅速孵化。
最适于根结线虫发育和卵孵化的温度范围是多少|20~30℃|20~30℃
根结线虫的传播途径有哪些|种苗、肥料、农具、水流传播及线虫本身移动|根结线虫的传播途径主要有种苗、肥料、农具、水流携带及线虫本身的移动。
影响根结线虫生长和繁殖的最重要因素是什么|土壤温度、湿度|土壤温度和湿度
请问李病虫害防治中提到的物理防治方法有哪些？|高温、水淹和冰冻。|物理防治方法主要有高温、水淹和冰冻等方法。
请问在土壤消毒方面，可以采用哪些杀线虫剂？|棉隆微粒剂、噻唑膦颗粒剂。|可以采用的杀线虫剂有：
- 98%的棉隆微粒剂
- 10%噻唑膦颗粒剂
- 50%辛硫磷乳油
- 90%敌百虫晶体
请问生物防治中，如何使用淡紫拟青霉和阿维菌素乳油？|淡紫拟青霉穴施或沟施，阿维菌素乳油喷施或灌根。|根据上下文，使用淡紫拟青霉的方法是穴施或沟施于李周围，每亩1.5~2.0千克。使用阿维菌素乳油的方法有三种：一是喷施，二是灌根，三是穴施后深翻土壤。
请问哪种植物可以作为捕捉植物来减轻根结线虫的危害？|白菜、菠菜、芫荽。|捕捉植物有白菜、菠菜、芫荽等。
山楂叶螨的危害特点是什么？|山楂叶螨1年发生6~10代，以受精雌成螨在李枝干的翘皮、裂缝，根颈周围土缝，落叶及杂草中越冬。在李萌芽期，越冬雌成螨开始出蛰，爬到花芽上取食危害，有时1个花芽上有多头成螨危害。落花后，成螨在叶片背面危害，此代发生期比较整齐。成螨在叶片上产卵，完成后继世代，世代重叠。6—7月的高温干旱季节适宜叶螨发生，为全年危害高峰期。8月以后，湿度增大，加上成螨天敌的影响，成螨数量有所下降，危害随之减轻。8月下旬至9月上旬，逐渐转为越冬型雌成螨。10月，害螨几乎全部进入越冬场所越冬。李叶片较薄，叶螨危害后很容易造成落叶。成虫和若虫性情不活泼，早春多集中在李的内膛枝上，后期逐渐向树冠外围扩散，成群聚集在叶背危害，并吐丝拉网。害螨可孤雌生殖，虫卵多产在叶背主脉两侧及丝网上。天敌有食螨瓢虫类、花蝽类、蓟马类、草蛉和捕食螨类等几十种。|山楂叶螨的危害特点主要包括：1) 生活史分为卵、幼螨、若螨和成螨四个时期，具有明显的世代重叠现象；2) 以受精雌成螨在树皮裂缝、根颈周围土缝等处越冬；3) 在李萌芽期开始出蛰，爬到花芽上取食危害；4) 成螨在叶片背面取食，造成叶片损伤，容易导致落叶；5) 在6-7月的高温干旱季节发生严重，为全年危害高峰期；6) 成虫和若虫性情不活泼，常聚集在叶背危害，并吐丝拉网；7) 害螨可孤雌生殖，虫卵多产在叶背主脉两侧及丝网上；8) 山楂叶螨的天敌有食螨瓢虫类、花蝽类、蓟马类、草蛉和捕食螨类等多种。
山楂叶螨的防治方法有哪些？|文中并未直接提及山楂叶螨的具体防治方法，但通常可以采用以下措施进行防治：1. 清除越冬场所，减少雌成螨的越冬基数；2. 加强栽培管理，提高树木抗逆性，减少叶螨危害；3. 生物防治，利用天敌如食螨瓢虫类、花蝽类、蓟马类、草蛉和捕食螨类等进行自然控制；4. 化学防治，根据害虫发生情况和危害程度，科学合理地使用农药。|绿色防控技术。
山楂叶螨的形态特征有哪些？|山楂叶螨的形态特征包括卵圆球形，春季产卵呈橙黄色，夏季产卵呈黄白色；幼螨初孵时为圆形，黄白色，取食后呈浅绿色，有3对足；若螨有足4对，前期背部出现刚毛，两侧出现明显的墨绿色斑纹，后期若螨体型变大，形似成螨；雌成螨椭圆形，长约0.5毫米，宽约0.3毫米，深红色，体背稍隆起，后部有横向的表皮纹，刚毛较长，基部无瘤状突起，足4对，淡黄色；雄成螨椭圆形，长约0.4毫米，宽约0.3毫米，末端尖削，初期浅黄绿色，后期浅绿色，体背两侧各有1个大黑斑。|山楂叶螨的形态特征包括：

- 卵：圆球形，春季产卵呈橙黄色，夏季产卵呈黄白色。
- 幼螨：初孵时圆形，黄白色，取食后呈浅绿色，有3对足。
- 若螨：有4对足，前期背部出现刚毛，两侧出现明显的墨绿色斑纹，后期体型变大，形似成螨。
- 雌成螨：椭圆形，长约0.5毫米，宽约0.3毫米，深红色，体背稍隆起，后部有横向的表皮纹，刚毛较长，基部无瘤状突起，足4对，淡黄色。冬型雌成螨鲜红色，夏型雌成螨初期为红色，后逐渐变为深红色。
- 雄成螨：椭圆形，长约0.4毫米，宽约0.3毫米，末端尖削，初期浅黄绿色，后期浅绿色，体背两侧各有1个大黑斑。
山楂叶螨对李树造成的危害有哪些？|山楂叶螨以幼螨、若螨和成螨危害叶片，常群集在叶片背面的叶脉两侧拉丝结网，并在网下刺吸叶片的汁液。受害叶片出现失绿小斑点，渐扩大连片，变成黄褐色或红褐色，严重时叶片枯焦并早期脱落。|山楂叶螨对李树造成的危害包括：叶片失绿出现小斑点，逐渐扩大连片，变成黄褐色或红褐色，严重时叶片枯焦并早期脱落。
有哪些药剂可以用于山楂叶螨的化学防治？|可选用43%联苯肼酯悬浮剂1800~2400倍液,20%唑螨酯悬浮剂7~10毫升/亩,30%乙螨唑悬浮剂6000〜8000倍液、1.8%阿维乳油1000~2500倍液,30%乙唑螨腈悬浮剂3000〜6000倍液、30%腈吡螨酯悬浮剂2000〜3000倍液、30%螺虫·唑螨酯悬浮剂4000〜5000倍液、36%联肼·螺虫酯悬浮剂2500〜3000倍液、40%丁醚·哒螨灵悬浮剂1500~2000倍液等药剂进行喷雾。|药剂可选用43%联苯肼酯悬浮剂1800~2400倍液,20%唑螨酯悬浮剂7~10毫升/亩,30%乙螨唑悬浮剂6000〜8000倍液、1.8%阿维乳油1000~2500倍液,30%乙唑螨腈悬浮剂3000〜6000倍液、30%腈吡螨酯悬浮剂2000〜3000倍液、30%螺虫·唑螨酯悬浮剂4000〜5000倍液、36%联肼·螺虫酯悬浮剂2500〜3000倍液、40%丁醚·哒螨灵悬浮剂1500~2000倍液等药剂进行喷雾。
山楂叶螨的化学防治关键时期是什么时候？|李萌芽期和第一代若螨发生期。|李萌芽期和第一代若螨发生期。
如何进行山楂叶螨的生物防治？|保护自然天敌种群，尽量少使用广谱性的农药，当天敌种群与山楂叶螨的比例在1：30时不用药，采取涂干法进行防治。在有条件的地方，可释放捕食螨。|保护自然天敌种群，尽量少使用广谱性的农药，当天敌种群与山楂叶螨的比例在1：30时不用药，采取涂干法进行防治。在有条件的地方，可释放捕食螨。
二斑叶螨的雄成螨体形特点是什么|体末略尖，呈菱形|淡黄或黄绿色，足3对，背毛数同雌螨，腹毛7对，基节毛、前基间毛和中基间毛各1对，肛毛和肛后毛各2对，体末略尖，呈菱形，体色为黄绿或橙黄色。
二斑叶螨的雌成螨体色有哪些类型|非滞育型体绿色或黄绿色，背面两侧有暗色斑，滞育型体背两侧的暗色斑逐步消失，体色为橙黄或橘红色|淡黄或黄绿色；绿色或黄绿色并带有暗色斑（非滞育型）；橙黄或橘红色（滞育型）。
二斑叶螨的若螨有几个足|4对|若螨有4对足。
二斑叶螨的雌成螨在什么地方越冬|树干翘皮、缝隙、杂草、落叶中越冬|树干翘皮、缝隙、杂草、落叶中越冬。
二斑叶螨一年发生多少代|10余代|二斑叶螨一年发生10余代。
二斑叶螨危害哪些作物|棉花、苹果、桃、杏、柑橘、木薯和花卉等作物|二斑叶螨危害的作物包括棉花、苹果、桃、杏、柑橘、木薯和花卉等。
李树的病虫害有哪些防治方法？|防治方法包括清理果园、生物防治和化学防治。|答案: 清理果园、生物防治和化学防治。
清理果园的目的是什么？|目的是清除李园杂草，消灭杂草上的害螨。|清理果园的目的是为了消灭杂草上的害螨，防止它们对果树造成危害。
化学防治二斑叶螨时可选用哪些药剂？|可选用20%唑螨酯悬浮剂、30%乙螨唑悬浮剂等。|化学防治二斑叶螨时可选用以下药剂：

- 20%唑螨酯悬浮剂7~10毫升/亩
- 30%乙螨唑悬浮剂14000〜18000倍液
- 10%阿维菌素悬浮剂8000〜10000倍液
- 30%腈吡螨酯悬浮剂2000〜3000倍液
- 0.5%苦参碱水剂300~800倍液
- 30%螺虫·唑螨酯悬浮剂4000~5000倍液
- 36%联肼·螺虫酯悬浮剂2500~3000倍液
- 1.8%阿维·甲氰乳油50~1500倍液
- 10%阿维·四螨嗪悬浮剂1500~2000倍液
- 30%乙螨·三唑锡悬浮剂6000~10000倍液
- 40%联肼·乙螨唑悬浮剂10000~12000倍液
- 10%苯丁·哒螨灵1500〜2000倍液
- 10%四螨·哒螨灵悬浮剂1000〜1500倍液
八桃蚜的形态特征是什么？|桃蚜无翅胎生雌蚜体长约2.2毫米、宽0.94毫米，卵圆形，体色为淡黄绿色或乳白色。|桃蚜（greenpeachaphid），又称桃赤蚜、烟蚜、腻虫等。
生物防治二斑叶螨的方法有哪些？|生物防治包括以虫治螨、以螨治螨和以菌治螨。|生物防治二斑叶螨的方法有：
1. 以虫治螨：利用二斑叶螨的天敌，如食螨瓢虫、草蛉、塔六点蓟马等。
2. 以螨治螨：保护和利用与二斑叶螨出蛰时间相近的捕食螨，如小枕异绒螨、拟长毛钝绥螨、东方钝绥螨等。
3. 以菌治螨：使用藻菌、白僵菌等对二斑叶螨有致死效果的微生物，与农药混配使用能提高杀螨率。
二斑叶螨对李树造成什么样的危害？|叶片出现失绿斑点，严重时叶片枯黄并提前脱落。|二斑叶螨对李树造成的危害主要表现为叶片被害，初期出现失绿斑点，后逐渐扩大成大面积的失绿斑。当虫口密度大时，二斑叶螨会吐丝拉网，并产卵于丝网。受害严重的叶片会枯黄并提前脱落。
桃蚜对哪些颜色有趋性？|桃蚜天敌有瓢虫、食蚜蝇、草蛉等。桃蚜对黄色、橙色有强烈的趋性，而对银灰色有负趋性。|桃蚜对黄色、橙色有强烈的趋性，而对银灰色有负趋性。
桃蚜的防治方法有哪些？|桃蚜的防治方法包括物理防治和生物防治。物理防治可用黄板诱杀有翅蚜，或用银灰膜驱蚜。生物防治则是保护利用天敌，如李园的七星瓢虫、草蛉、食蚜蝇、蚜茧蜂等自然天敌。此外，可实行人工生草，改善李园生态，为天敌提供活动和繁殖场所，并避免在天敌活动高峰期喷洒广谱性农药。|物理防治和生物防治。物理防治包括使用黄板诱杀有翅蚜和银灰膜驱蚜。生物防治则主要是保护和利用桃蚜的天敌，如瓢虫、食蚜蝇和草蛉等。
桃蚜在哪些地区发生？|桃蚜在朝鲜、日本、印度尼西亚、印度以及北美洲、欧洲、非洲等地均有发生，是世界上分布最广的蚜虫之一。|桃蚜在朝鲜、日本、印度尼西亚、印度以及北美洲、欧洲、非洲等地均有发生。
桃蚜在哪些植物上取食？|桃蚜寄主范围很广，可以在50多个科400多种植物上取食，可传播115种植物病毒(占整个蚜虫传播植物病毒的67.7%)，国内的寄主植物有170种以上，主要有油菜等十字花科植物，桃、李等蔷薇科果树，烟草、马铃薯等茄科作物。|桃蚜可以在50多个科400多种植物上取食。
桑盾蚧在李树上是如何越冬的？|桑盾蚧以受精的雌成虫在多年生枝条上群集越冬。|受精的雌成虫在多年生枝条上群集越冬。
桑盾蚧的雌虫和雄虫的形态特征有什么不同？|桑盾蚧的雌虫无翅，体长0.9~1.2毫米，淡黄至橙黄色，介壳灰白至黄褐色；雄虫有翅，体长0.6~0.7毫米，翅展宽1.8毫米左右，灰白色，触角念珠状，介壳细长，白色，背面有3条纵脊。|雌虫无翅，体长0.9~1.2毫米，淡黄至橙黄色，介壳灰白至黄褐色；雄虫有翅，体长0.6~0.7毫米，翅展宽1.8毫米左右，有前翅1对，卵圆形，灰白色。
桑盾蚧一年可以发生多少代？|桑盾蚧一年可以发生3~5代。|桑盾蚧一年可以发生3~5代。
防治桑盾蚧可以选择哪些药剂？|可以选择3%啶虫脒乳油2500~3000倍液、10%吡虫啉可湿性粉剂2000倍液等。|敌死虫乳油、3%啶虫脒乳油、10%吡虫啉可湿性粉剂、5.7%甲维盐、50克/升双丙环虫酯、45%吡蚜·异丙威可湿性粉剂、20%甲氰菊酯水乳剂、17%氟吡呋喃酮可溶液剂、1.8%阿维菌素乳油。
桑盾蚧在我国哪些地区发生？|桑盾蚧在我国的地域分布很广，从海南、台湾至辽宁，华南、华东、华中、西南多省均有发生。|桑盾蚧在我国的地域分布很广，从海南、台湾至辽宁，华南、华东、华中、西南多省均有发生。
防治桑盾蚧的方法有哪些？|防治方法包括：(1)严格检疫。加强苗木、接穗检疫，防止虫害蔓延。(2)清理果园。冬、春季，采用硬毛刷或钢丝刷，清除并杀死枝干上的虫体，消灭越冬雌虫。(3)生物防治。利用桑盾蚧的天敌，如红点唇瓢虫等，进行生物控制。(4)化学防治。在李发芽前，使用石硫合剂涂刷枝条或喷雾，若虫分散转移形成介壳之前是化学防治的最佳时期，可使用25%噻嗪酮可湿性粉剂1000~2000倍液、45%松脂酸钠可溶性粉剂100~160倍液、20%的甲氰菊酯乳油1500倍液+10%吡虫啉可湿性粉剂4000倍液进行喷雾。|防治桑盾蚧的方法包括：

