李高效生产及绿色防控技术中，危害李果实的病害主要表现在哪些部位？|果实肩部、尖部及胴部。|答案：参考信息中未明确提供危害李果实的病害主要表现在哪些部位的具体信息。
：李高效生产及绿色防控技术中，如何防治该病害？|：加强果园管理，秋末冬初结合修剪剪除病枯枝，清除僵果、残桩，集中烧毁或深埋，减少越冬菌源。注意雨后排水。|答：在李高效生产及绿色防控技术中，防治病害可以通过农业防治、物理防治、生物防治和生态调控等方法。比如，针对脆红李容易遭受的细菌性穿孔病、褐腐病、红点病、流胶病等病害，可以通过合理修剪、增施有机肥、保持树体卫生、及时清除病残体等农业措施来减少病害发生。同时，也可以采用生物农药和天敌等生物防治手段，以及改善果园通风透光条件、合理调控水分和肥料等生态调控措施来防治病害。
李高效生产及绿色防控技术中，果实发病后期可能出现什么症状？|病斑处发生龟裂，呈疮痂状，甚至造成果实开裂。|参考信息中未直接提及果实发病后期可能出现的具体症状。一般而言，果实发病后期可能表现为颜色改变、腐烂、病斑增多、果实变形等症状，具体情况取决于发病的原因，如真菌、细菌或病毒感染等。在实际生产中，应根据具体病害进行诊断和防治。
白粉病的无性阶段是什么？|白粉孢(OidiumerysiphoidesFr.)|答案：白粉病的无性阶段是产生白粉状分生孢子。
李树的病虫害防治中，哪些措施可以减轻发病？|适时夏剪，改善果园通风透光条件|减轻李树病虫害发病的措施包括：
1. 在李树生理落果前和冠下土壤普施一次50%辛硫磷1%~1.5%液。
2. 在落花末期(95%落花)小果有麦粒大小时，喷第一次药，可使用敌敌畏、敌杀死、速灭杀丁、来福灵等，每隔7~10天喷一次。
3. 使用生物制剂进行树冠下土壤处理，如白僵菌等。
4. 秋后应把落果扫尽，减少来年虫源。
白粉病的病原是什么？|三指叉丝单囊壳[Podosphaeratridactyla(Wallr.)deBary]|答案: 白粉病的病原是子囊菌门真菌，如毡毛单囊壳、蔷薇单囊壳、凤仙花单囊壳和菊科白粉菌等。
李树的化学防治中，可以选用哪些药剂进行喷洒？|45%晶体石硫合剂50倍液、50%苯菌灵可湿性粉剂1500倍液等|答案: 在李树的化学防治中，可以选用硫磺粉、波尔多液、石硫合剂、矿物油、啶虫脒、阿维菌素等药剂进行喷洒，具体要根据病虫害的种类和防治需求来选择合适的药剂。在使用药剂时，应遵守农药使用的安全准则，确保农产品的安全和环境的保护。
白粉病在哪些果树上可以发生？|桃、李、杏、樱桃等核果类果树|白粉病在我国苹果、梨产区均有发生。
白粉病是如何发生的？|白粉病病菌主要以菌丝体在病芽内或以闭囊壳在叶片上越冬，翌年产生子囊孢子，通过气流传播进行侵染危害，而后在田间蔓延。在芽内越冬的病菌，随病芽萌发形成病梢后产生大量分生孢子，通过气流传播，进行扩散。病菌多从气孔或皮孔侵染，该病在田间有多次再侵染，再侵染传播均为气流传播。|白粉病是由不同种类的白粉病原菌引起的植物病害，当植物受到这些真菌的感染后，叶片和枝条上会产生白色粉末状的斑点。白粉病的发生与温度、湿度、光照等因素有关，适宜的温度范围是10度到30度，空气湿度在25%到85%之间，真菌尤其喜欢温暖潮湿的环境，最适宜繁殖的空气相对湿度是35%-45%。在隐蔽的散射光和弱光下，真菌繁殖快，而强光照下繁殖会慢一些。因此，在农业经营上，需要通过控制栽培环境、喷洒化学农药、提高植物的耐受力等方法来进行防治。
白粉病的症状是什么？|白粉病的症状是在受害部位表面产生一层白粉状物，叶片受害多发生在叶片正面，初期在叶面产生近圆形白色粉斑，后粉斑逐渐扩大成片状，病斑多时相互连片，叶面布满白粉；有时粉斑也可在叶背产生，相对应的叶面处出现褪绿黄斑。后期在白粉状物上可散生许多褐色至黑色的小颗粒状物，严重时叶片背面也可见。受害病叶凹凸不平、扭曲畸形，甚至脱落。|白粉病的症状主要表现在叶片上，有时也会危害绿色枝条和幼茎。病害初期，叶片上出现白色小粉斑，随后扩大成圆形或不规则形的褪色斑块，并在上面形成一层白色粉状霉层。随着病情的发展，霉层可能变为灰色。受感染的植物可能会出现嫩叶扭曲、畸形、枯萎，叶片不开展、变小，枝条畸形等症状。严重时，整个植株都可能死亡。
防治白粉病的方法有哪些？|防治白粉病的方法包括：(1)加强果园管理，如彻底清扫落叶，集中深埋或烧毁，消灭在落叶上越冬的病菌。春季发现病梢后及时剪除，集中深埋，减少田间发病中心及菌量。(2)化学防治，如往年病梢发生较重的果园，在落花后立即开始喷药，7~10天喷1次，连喷2次，控制和减少病梢形成。|答案：防治白粉病的方法包括选用抗病性强的作物品种、施肥、清除田间杂草和病株残体、合理密植、适时整枝打叉、使用化学药剂（如多菌灵、三唑酮硫磺悬浮剂）进行喷药防治，以及喷洒混合肥液、蒜汁、水杨酸和食碱等。
白粉病在植物上主要危害哪些部位？|白粉病主要危害叶片、新梢和果实，也可侵染芽。|白粉病在植物上主要危害叶片、叶柄、嫩茎、幼芽和花蕾等部位。
防治李褐锈病常用的化学药剂有哪些|30%已唑醇·乙嘧酚悬浮剂、12.5%烯唑醇可湿性粉剂、4%四氟醚唑水乳剂、50%醚菌酯水分散粒剂、250克/升吡唑·醚菌酯悬浮剂|答案: 常用的化学药剂包括波尔多液、代森锰锌、甲基托布津、多菌灵等。
如何防治李褐锈病|加强果园管理，清除落叶和杂草；化学防治，喷药兼防。|答案: 防治李褐锈病可采取以下措施: 1. 选择抗病品种; 2. 加强栽培管理,保持树体健康; 3. 清除病残组织,减少病原菌来源; 4. 合理施肥,提高树体免疫力; 5. 化学防治,及时喷洒有效杀菌剂。
李褐锈病主要危害哪个部位|叶片|答案: 李褐锈病主要危害李树的叶片和果实。
李褐锈病的病原是什么|刺李瘤双胞锈菌|答案: 李褐锈病的病原是真菌，学名为Puccinia graminis。
李褐锈病的发病高峰期是什么时候|8—9月|答案: 李褐锈病的发病高峰期通常在春季和夏季，尤其是在温暖湿润的气候条件下。
李树腐烂病又称什么？|李树腐烂病又称干枯病、烂皮病。|李树腐烂病又称袋果病。
李病虫害防治中提到的李膏药病是什么病？|李膏药病是李树上的一种病害。|李膏药病是一种真菌性病害，主要为害李树的树干和枝梢，也能使叶片和果实受害。症状表现为病斑为灰白色线状菌丝膜，呈圆形扩散，表面较光滑。发病初期，树干和枝梢或叶片出现白色的圆形、半月形或不规则形的病菌子实体，表面光滑，随后逐渐变为灰白色，紧贴在枝干上，似膏药状，因此得名膏药病。
如何防治李膏药病？|防治李膏药病的方法包括加强果园管理，合理施肥灌水，增强树势，提高树体抗病力。科学修剪，促进果园通风透光，雨季及时排水，降低环境湿度。结合修剪，清理李园，减少病源。果园行间不宜种植烟草、白菜、甜椒等农作物，以减少蚜虫夏季繁殖场所。秋季施肥及平时用药的基础上土施锌、硼等微量元素肥。|答案：防治李膏药病的方法包括加强果园管理，合理施肥灌水，增强树势，提高树体抗病力。科学修剪，剪除病残枝及茂密枝，调节通风透光。雨季注意果园排水措施，保持果园适当的温湿度。结合修剪，清理果园，减少病源。因地制宜的选择较抗病品种。防治害虫，尤其是蚜虫和蚧类害虫。刮除菌膜，再涂抹3-5波美度石硫合剂或1:1:10波尔多液。
李树腐烂病在全国各产区是否都有分布？|是的，李树腐烂病在全国各产区均有分布。|答案: 是
李膏药病的发病原因是什么？|李膏药病的发生与李整体缺乏中、微量元素有很大的关系。|李灰色膏药病的发病原因主要是由于真菌寄生在树木上，以菌丝体在病部越冬。在适宜的温度和湿度条件下，菌丝生长形成子实体，导致树干、枝梢、叶片和果实出现病斑。此外，病菌担孢子通过气流、蚜虫和蚧类昆虫传播，尤其是蚜虫和蚧类害虫分泌的蜜露为病菌提供了养料，从而导致病害的发生和蔓延。
如何通过化学防治减少李腐烂病的发生？|李、杏、樱桃等核果类果树枝干受伤后不宜进行刮治|答案：使用有效的杀菌剂，如波尔多液、代森锰锌、多菌灵等，在病害发生前后进行喷施，以减少病原菌的侵染和扩散。同时，要注意合理使用化学药剂，避免产生抗药性和对环境造成污染。
腐烂病在什么条件下会较重发生？|树势衰弱、抗病力降低时|答案：腐烂病在温度较低、湿度较高以及土质粘重等条件下较易发生且较重。
请问李高效生产及绿色防控技术中主要防治哪种病害？|李腐烂病|参考信息[3]中未明确提到李高效生产及绿色防控技术主要防治哪种病害。
防治李枝枯病可以采取哪些方法？|合理施肥，适当增施磷、钾肥，控制坐果量，保持健壮或中庸树势；合理修剪，确保树体通风透光；排水差、地下水位高的李园要开深沟排水，降低田间湿度；早期刮净病斑或及时剪除病枝，锯去枯死枝干，刮平，再涂抹3%甲基硫菌灵伤口愈合剂。|答案: 防治李枝枯病可以采取以下方法：1. 选择抗病品种；2. 合理施肥，提高植株抗病能力；3. 及时剪除病枝，减少病源；4. 药剂防治，可使用代森锰锌、多菌灵等农药防治。
李枝枯病在哪些环境条件下会发生严重？|地势低洼、排水不良、湿度较大的园地|答案: 李枝枯病在温暖湿润、多雨且风力较大的环境中容易发生严重。
请问李枝枯病的优势菌株是什么？|七叶树壳梭孢|答案: 李枝枯病的优势菌株通常是拟盘多 Branchiporta lignicola。
什么是真菌性流胶病|真菌性流胶病(fungalgummosis)在李上是一种发生最为普遍、造成危害最广的病害。|答案: 真菌性流胶病是由真菌侵染引起的流胶病。
什么是李白纹羽病|李白纹羽病是美国黑李重要的根部病害，常造成黑李大批枯死。|答案: 这个问题涉及到疾病名称，但根据我的2023的数据，没有叫做“李白纹羽病”的记录。这可能是一个误解或者打字错误。如果是指鸟类的一种疾病或病症，建议查询专业的兽医或鸟类疾病资料。
如何防治李白纹羽病|防治李白纹羽病的方法包括：加强果园管理，增强抗病性；清除越冬菌源；化学防治等。|答案: 李白纹羽病是植物疾病，建议咨询专业植保人员或当地农业技术推广部门，以获取针对性的防治建议。通常包括选用抗病品种、合理施肥、及时清除病残体、避免过度湿润等措施。
李白纹羽病的病原是什么|李白纹羽病的病原为子囊菌亚门的褐座坚壳[Rosellinianecatrix (Hartig)Berless]，无性世代为半知菌亚门的白纹羽束丝菌(Dematophoranecatrix)。|答案: 李白纹羽病的病原是真菌。
李高效生产中如何进行化学防治？|剔除病苗，栽植前用10%硫酸铜溶液或70%甲基硫菌灵可湿性粉剂500倍液浸根；症状初见时，切除已霉烂的根，浇施或撒施药液或药粉；上半年和下半年进行病树处理及施药，避免在7、8月高温、干燥季节扒土施药；使用25%甲霜灵可湿性粉剂、50%福美双可湿性粉剂、45%代森铵水剂等药剂进行药液灌根。|答案: 《李、杏优质高效生产技术》一书对李树的高效生产中化学防治可能有详细的论述。建议参考该书获得具体的技术指导。
李高效生产中病害的发生规律是什么？|病菌以菌丝体、根状菌索在土壤中越冬。在适宜的土壤温度（11.5°C至25°C）和湿度条件下，根状菌索长出营养菌丝侵害新根，逐渐延及粗根。|参考信息[1]中的相关内容表明，李细菌性穿孔病在枝干上的发生规律是病原菌只能在枝干上越冬，成为病害的初侵染来源，靠雨水传播，主要影响枝干和叶片。
李高效生产中如何进行农业防治？|雨后及时排水，合理使用氮、磷、钾肥，增施有机肥；合理整枝修剪，避免过度修剪导致树势衰弱。|答案: 农业防治包括选用抗病虫品种、合理轮作、适期播种、科学施肥、田间管理等措施，以减少病虫害的发生和传播。
李高效生产中常见的病害特征有哪些？|地上部分比健株衰弱，后期出现叶片变黄、枯萎、变小、枯枝、枯干等特征；根部表面缠有灰白色蛛网状菌丝层，皮层变褐、腐烂且新根稀少；病株树皮变黑，容易脱落，易从土中拔出，根颈部出现黑色胶状溢出物，易折断。|答案: 您提到的“李高效生产”可能指的是李树的高效生产技术，但是“病害特征”的具体信息需要针对具体的病害来说明。一般来说，李树常见的病害特征可能包括叶子斑点、落叶、果实表面病斑、生长异常等。为了获得更准确的答案，请您提供更具体的病害名称或者描述。
桃根朽病如何传播和扩展？|病菌从根颈部的伤口处开始侵染，并沿主干和主根上下扩展，皮层内、皮层与木质部之间形成菌丝层，分解寄主皮层和木质部组织，造成寄主树皮环割而致植株枯死。|桃根朽病主要通过土壤中的病原菌传播,也可以通过嫁接、修剪、施肥等农业操作传播。病原菌可以通过根部接触或空气中的孢子传播,当病原菌进入树木后,会在根部或树干基部繁殖,并导致根部组织坏死和腐烂,最终导致整棵树死亡。
桃根朽病会导致哪些症状？|树体皮层溃烂及木质部腐朽，树势迅速衰退、死亡，发芽展叶迟缓，全株叶片卷曲，变小而薄，黄化至脱落等。|桃根癌病会导致树木根部形成肿瘤，影响树势，严重时可导致果树死亡。苗木受害后生长受阻，植株矮小，叶片黄化、早落。成年树受害特征为果实小，经济寿命缩短。
桃根朽病的病原体是什么？|蜜环菌[Armillariamellea(VahlexFr.)Kum-mer]、假蜜环菌[Armillariellatabescens(Scop.exF|答案：桃根朽病的病原体是薄壁菌门土壤杆菌属的根癌农杆菌[Agrobacterium tumefaciens：（Smithet Towns）Conn]。
桃根朽病在哪个季节会生出褐色蘑菇？|夏末至早秋。|答案: 夏季。
桃根朽病主要危害哪些植物？|李、梨、山楂、枣、杨、榆、柳、刺槐、葡萄、板栗、苹果等多种重要果树和林木。|桃根癌病主要危害桃树。
李高效生产及绿色防控技术中土壤带菌是如何影响发病的？|土壤带菌是影响发病的关键因素。土壤带菌时，无论新栽幼树还是老树都会迅速死亡，即使在排灌良好的土壤也是如此。|参考信息中并未明确提及土壤带菌对发病的具体影响。因此，无法直接回答该问题。可能需要更多的专业知识或参考资料来解释土壤带菌如何影响发病。
李根瘤病的病原是什么？|李根瘤病的病原为根瘤菌科根癌土壤杆菌属的根癌土壤杆菌[Agrobacterium tumefaciens (Smithet Townsend) Conn]。|答案：李根瘤病的病原是土壤杆菌属的细菌。
李高效生产及绿色防控技术中的病害发生规律是什么？|病菌以菌丝体及菌索在有病组织的土壤中可长期营腐生生活，其中菌索可在死亡病树桩内存活30年之久，主要通过病根与健根的接触、菌索的扩展进行传播。病菌接触到新的寄主后，先建立腐生关系，当条件适宜时，直接或从伤口侵人根内，开始新的侵染。病菌子实体成熟时，可产生大量担孢子进行传播。病菌在8~28℃均可发育，最适温度为25℃，不需光。本病一般在春、秋季发病较多，病害的发生盛期一般为3—4月和8—9月。|参考信息中未直接提及李高效生产及绿色防控技术中的病害发生规律。
李高效生产及绿色防控技术中，防治方法有哪些？|防治方法包括：(1)铲除侵染源，切断传播途径。及时发现刨掉病树，并掘除病残根和可能的病残体，全部收集、烧毁，并对发病处进行土壤消毒，可用1%~2%硫酸铜溶液浇灌病穴土壤或撒施生石灰消毒。(2)药剂灌根。病害发生量大的果园，则建议改种其他对该病不敏感的作物。也可采用药剂灌根治疗，但代价很高。可于每年早春和夏末分别用药剂灌根1次。灌根时，可以树干为中心，四周开挖3~5条宽30~50厘米、深40~60厘米、远至树冠外围的沟。药剂可选用50%代森铵水剂500倍液、70%甲基硫菌灵可湿性粉剂1000倍液，每株灌药液量视树冠大小而定，可灌50~75千克。|答案：整形修剪、农业防治、物理防治、生物防治。
李树根瘤病的发生规律是什么？|植株受害后，在根部形成肿瘤，导致树体生长缓慢，发育受阻，树势衰弱，甚至死亡。地上部表现为植株生长缓慢，叶片小而窄、卷缩，叶色发黄，花芽不饱满。根部表现为根系发育不良，产生新根少，主根及侧根都不同程度地产生球形或扁球形、表面粗糙不平的癌瘤，并且其上有坏死斑。|对不起，您提供的参考信息中没有关于李树根瘤病的发生规律及防治措施的相关内容，无法给出答案。建议您提供更多关于李树根瘤病的信息或者查阅其他相关资料。
李树根瘤病主要危害哪些部位？|发病部位主要在根颈处、嫁接口附近，侧根和毛细根也能受害。|答案: 李树根瘤病主要危害树木的根部。
李树根瘤病的根部症状是什么？|根部症状包括根系发育不良，产生新根少，主根及侧根都不同程度地产生球形或扁球形、表面粗糙不平的癌瘤，并且其上有坏死斑。|参考信息中未提供关于李树根瘤病的症状。根瘤病通常是由根瘤菌引起的，这种病菌会在植物根部形成根瘤，并可能导致植物生长缓慢、营养吸收不良和根部变形等症状。但具体到李树根瘤病的根部症状，需要更专业的病害诊断资料来确定。建议咨询当地农业技术推广部门或专业植保人员以获得准确的诊断和治疗建议。
如何识别李树根瘤病的地上部症状？|地上部症状包括植株生长缓慢，叶片小而窄、卷缩，叶色发黄，花芽不饱满。|答案：李树根瘤病的地上部症状未在提供的参考信息中出现。上述信息主要描述了李树的其他几种病害如袋果病、流胶病等症状及防治方法。对于如何识别李树根瘤病的地上部症状，建议咨询专业植保人员或查阅相关农业病虫害识别书籍。
什么是李树的根瘤病？|根瘤病又称冠瘿病、根癌病，是一种世界性病害，主要危害幼树，染病后树体生长衰弱，枝条枯萎，甚至整株枯死。也可危害大树，削弱树势，常导致李树死亡。|李树的根瘤病是一种由土壤杆菌属细菌引起的病害，主要影响根颈、侧根和嫁接口处。
为什么根癌病在温带比热带更常见？|土壤温度超过30°时不形成癌瘤|答案: 根癌病在温带比热带更常见的原因之一是温带地区的气候条件更适合病原体的生存和传播。
病菌在什么样的土壤pH范围内能致病？|6.2~8.0|病菌在土壤pH略大于7，即弱碱性条件下繁殖生长。
根癌土壤杆菌的致死温度是多少摄氏度？|51°|根癌土壤杆菌的致死温度信息没有在提供的参考资料中明确说明。
病害发生与哪些环境因素密切相关？|土壤酸碱度、温度、湿度|病害发生与以下环境因素密切相关：水分不当、温度不当、光照不对、环境污染。
根癌土壤杆菌最适生长在什么样的土壤pH条件下？|7.3|根癌土壤杆菌最适生长在土壤pH值为6.0至7.0的条件下。
防治根癌病的方法有哪些？|加强检疫、培育无病苗、苗木消毒|防治根癌病的方法主要包括：加强苗木检疫、避免造成有利于病菌侵入的伤口、避免连作、进行土壤消毒、使用抗生素溶液处理、以及对病苗和病植株进行药液处理。
根癌病菌的传播距离有哪些因素影响？|传播距离随方式而定|答案: 根癌病菌的传播距离受多种因素影响，包括病菌的种类、土壤条件、作物种类、农业操作实践以及气候条件等。
病菌如何利用土壤存活较长时间？|在病株未被清理的部分以及癌瘤组织皮层中借助土壤的保护抵抗严寒|病菌利用土壤存活较长时间的方式主要包括：

1. 形成芽孢：某些病菌能够形成芽孢，这是一种休眠状态，使得病菌能够在恶劣环境中存活。芽孢具有很强的耐热、耐干燥和耐化学消毒剂的特性，因此能够在土壤中存活很长时间。

2. 吸附在固体颗粒上：病菌可以吸附在土壤颗粒上，尤其是黏土颗粒，这样可以避免被土壤中的消毒剂和病原体降解。

3. 形成菌丝网络：一些病菌通过形成菌丝网络在土壤中扩展，这有助于它们在土壤中寻找营养和生存资源。

4. 利用土壤中的有机物：病菌可以利用土壤中的有机物质作为能量和营养来源，这有助于它们的生存和繁殖。

5. 抵抗消毒剂：一些病菌能够产生抗消毒剂的物质，这些物质能够保护它们免受消毒剂的侵害，从而在土壤中存活较长时间。

需要注意的是，病菌在土壤中的存活时间受多种因素影响，包括土壤的pH值、温度、湿度、有机质含量以及土壤的消毒处理等。
哪种土壤更有利于根癌土壤杆菌致病？|中性至碱性土壤|参考信息中没有提供关于哪种土壤更有利于根癌土壤杆菌致病的具体信息。建议您进一步查阅相关文献或进行实验研究以获取此类信息。
病菌在癌瘤破裂脱落后的存活时间是多少？|超过1年|参考信息中没有提供关于病菌在癌瘤破裂脱落后的存活时间的相关信息。
在什么条件下土壤湿度最适合病菌的侵入和瘤的形成？|22°左右的土壤温度和60%以上的土壤相对湿度|参考信息[1]中并未直接提供关于病菌侵入和瘤形成的具体条件，因此无法直接回答这个问题。病菌的侵入和瘤的形成受到多种因素的影响，包括宿主种类、环境条件、细菌的毒力和侵入途径等。通常，病菌在宿主免疫力低下、环境条件适宜的情况下更容易侵入并引起疾病。若需要关于特定病菌和肿瘤形成的相关条件，建议查询更专业的医学或生物学资料。
肿瘤形成通常需要多长时间？|2~4周|肿瘤形成的时间因人而异，受多种因素影响，如肿瘤类型、个体差异、生活方式等。一般而言，肿瘤的形成是一个漫长的过程，可能需要数年甚至数十年的时间。
李细菌性穿孔病的主要危害是什么|主要危害叶片，也侵染果实和新梢|李细菌性穿孔病主要危害李树的叶片，也会危害果实和枝梢。叶片受害时，会出现水渍状小点，随后扩大成圆形或不规则形紫褐色病斑，周围有黄绿色晕环。在湿润空气中，病斑背面会有粘液状菌脓。最终，病斑干枯，病健组织交界处发生裂纹，病死组织脱落形成穿孔。严重时会导致大量落叶和落果，树势减弱，影响李树的产量和效益，甚至导致枝梢和整树干枯死亡，严重威胁李树的生产。
李树的病瘤如何消除|用刀切除病瘤，用石灰乳或波尔多液涂抹伤口，或用甲冰碘液和二硝基邻甲酚钠与木醇混合涂瘤|答案: 使用农药或手术切除。
李细菌性穿孔病的发病初期症状是什么|发病初期在叶脉两侧产生黄白色至白色的水渍状圆形小斑点|答案：李细菌性穿孔病的发病初期症状为叶片产生多角形水渍状斑点，以后扩大为圆形或不规则形褐色病斑，边缘水渍状，在天气潮湿时，在病斑背面常溢出黄白色粘稠的菌脓。
李细菌性穿孔病的后期症状有哪些|后期病斑脱落，部分与叶片相连，形成穿孔，穿孔边缘破碎不整齐；果实受害形成稍凹陷、深褐色不规则病斑，病斑边缘水渍状；枝条受害产生春季溃疡和夏季溃疡两种不同病斑|答案：李细菌性穿孔病的后期症状包括叶片产生圆形或不规则形褐色病斑，边缘水渍状，病斑干枯、脱落，形成穿孔；枝干上出现水渍状小肿瘤，然后扩大开裂，形成近梭型溃疡斑；果实在皮孔为中心产生暗紫色病斑，边缘有水渍状晕环，中间稍凹陷，表面硬化粗糙，呈现不规则裂缝。
如何减少李树的根瘤病发生|使用K84进行根部处理|答案：减少李树根瘤病发生的方法包括：选择抗病品种、合理轮作、科学施肥、保持土壤排水良好、及时清除病残体，以及使用化学药剂进行防治。
李细菌性穿孔病的病原是什么|樱类黑斑病菌和丁香假单胞菌丁香致病变种|答案：李细菌性穿孔病的病原是黄单胞杆菌属甘蓝黑腐黄单胞菌桃穿孔致病型（Xanthomonas campestris pv. pruni)。
李属坏死环斑病毒病的英文名称是什么？|Prunus necrotic ringspot virus, PNRSV|答案：Prunus necrotic ringspot virus, 简称PNRSV。
PNRSV是一种什么样的病毒？|PNRSV是一种能够侵染危害多种核果类果树的病毒，被列为中华人民共和国进境植物检疫危险性病、虫、杂草名录中的二类危险性有害生物。|PNRSV（李属坏死环斑病毒）是一种属于雀麦花叶病毒科、等轴不稳环斑病毒属的病毒。
PNRSV的核酸分子是什么？|PNRSV的核酸分子是线形正义单链核糖核苷酸(ssRNA)。|答案：PNRSV的核酸分子是RNA。
PNRSV主要通过什么途径传播？|PNRSV主要通过带毒的繁殖材料(如种子和花粉)进行传播，无性繁殖材料的调运是PNRSV的一个重要传播途径。|PNRSV（苹果茎痘病毒）主要通过植物的嫁接传播。
PNRSV的致死温度和体外存活期是什么？|PNRSV的致死温度(TIP)为55~62℃，体外存活期(LIV)为9~18小时。|答案: PNRSV（梨火疫病病毒）的致死温度通常在70°C以上，体外存活期可以长达数周，具体取决于环境条件。
PNRSV在李属植物上的症状有哪些？|PNRSV在李属植物上的症状差异较大，可能表现为新叶上出现坏死环斑或黄条斑，坏死斑中心脱落，出现孔洞，重者只剩下花叶状叶架；有的株系会产生橡叶纹、叶背面耳突、黄花叶症。感病植株花期推迟，花梗变短，花瓣出现条斑，显症病树翌年病状一般不再在同一枝条上发生，有的也带毒显症。症状程度从叶的黄化和变形到生长受阻，枝条和树干流胶和顶梢枯死。|答案：PNRSV在李属植物上的症状包括植株叶片出现褪绿斑或褐色坏死斑，后来枯斑脱落造成叶穿孔，少数叶背出现耳突，春季发芽延迟、萌发之前花芽和叶芽坏死、节间处产生溃疡症状，树势减弱，产量可降低30％-57％。
PNRSV在哪些寄主或品种上的传播效率差异很大？|PNRSV在樱桃、酸樱桃、马哈里酸樱桃、桃和樱桃李等寄主或品种上的传播效率差异很大。|答案: PNRSV（梨树环斑病毒）在不同的寄主或品种上的传播效率可能会有差异，但具体信息需要通过科学研究来确定，因为这些数据可能因地区、环境条件、病毒株和寄主植物的抗性等因素而有所不同。
在我国哪些地区检测到李矮缩病毒(PDV)?|北京、陕西等地区|参考信息中未直接提及我国哪些地区检测到李矮缩病毒（PDV）。
李矮缩病毒(PDV)可以造成哪些危害症状？|核果类果树叶片褪绿、扭曲、坏死，植株矮缩、流胶等。具体可表现新梢节间变短，叶片密集，叶片变小，叶色变淡，叶缘上卷；花梗变短，花朵密集；有时果实畸形，产量降低。危害症状以春、夏两季节最明显。|答案: 李矮缩病毒(PDV)主要危害桃树、杏树等核果类植物,表现为植株生长矮小、叶片皱缩、花粉败育等症状。
李矮缩病毒(PDV)主要分布于哪些地区？|欧洲、南美洲、北美洲、日本、澳大利亚和新西兰等温带李属果树栽培地区|答案: 李矮缩病毒(PDV)主要分布于亚洲和欧洲地区。
李矮缩病毒(PDV)属于哪个科和属的病毒？|雀麦花叶病毒科(Bromoviridae)、等轴不稳环斑病毒属(Ilarvirus)|雀麦花叶病毒科，等轴不稳环斑病毒属亚组。
李矮缩病毒(PDV)首次是在哪个国家被报道的？|美国|答案: 荷兰
李痘病毒是什么时候在保加利亚首次被发现的|1915年|参考信息中没有提供李痘病毒在保加利亚首次被发现的具体时间。
李痘病毒可以在哪些植物组织中造成症状|叶片、花瓣、枝条、树皮、果实及果核|李痘病毒可以在以下植物组织中造成症状：叶片、果实、树皮和韧皮部组织、木质部组织。在洋李上，病株叶片产生淡绿色褪绿斑、环斑和线纹斑，以后都可变为坏死斑。在各枝梢上的症状往往局限于少数叶片。病株通常不矮化。在红色或深色品种的果皮果实上，表现为环斑和污斑，随着果实着色和成熟而消失。有的品种果实畸形，表面产生深的雕刻状环斑或不规则线纹斑，表皮组织及皮下细胞坏死，果肉变为红褐色，含大量胶质。病果无味，含大量纤维，果核产生白色的环状斑或斑块，这是该病毒病在李子上特异的识别特征，但有的仅在果实表面产生病斑。有的敏感品种可出现树皮开裂，树皮、韧皮部以及木质部组织变为红褐色。在桃树上，早春叶片开始时出现症状。表现为叶片褪绿、明脉和脉带，致使叶片发育受阻而较正常的窄，并扭曲畸形。以后发育的叶片产生褪绿斑、环斑和沿叶脉产生褪绿条带，进入夏季症状逐渐消失。一般在实生苗上叶片症状最明显，在栽培品种上症状较轻或不表现。在果实上，症状一般局限于表皮，未成熟果实上产生浅色或深色的环斑、线纹和斑点，随着果实成熟，症状消失，发病的果实常畸形。在杏上，叶片症状与在李子上相似。而某些品种的果实症状表现更严重，果实变形，失去其原有的风味，果核周围的果肉变干，核表有浅色的环斑。
李痘病毒属于哪个科和病毒组|马铃薯Y病毒科马铃薯Y病毒组|李痘病毒属于马铃薯Y病毒科马铃薯Y病毒组。
李痘病毒被哪个国家列为检疫性有害生物|中国|答案: 中国
李痘病毒的主要传播途径是什么|汁液传播，通过蚜虫进行非持久性传毒|答案：李痘病毒的主要传播途径是通过植物 vector 传播。
李痘病毒能否通过种子和花粉传播|能，例如M株系可以经种子传播|参考信息中没有明确说明李痘病毒能否通过种子和花粉传播。
PPV发生的适宜气候条件是什么|温带至中温带气候，最冷月平均温度0~18℃，最热月平均温度10℃以上|答案：PAA、高温高湿
干旱季节对PPV发生的影响是什么|无明显不利影响|答案: 干旱季节对PPV（植物病原性病毒）的发生和传播可能会有促进作用，因为干旱条件下植物的抗病能力下降，病毒易于侵染植物并造成病害。
防治李痘病毒的方法有哪些|加强检疫和监测，培育无毒苗木，选用无毒接穗，及时检测和移除发病植株|答案：具体防治李痘病毒的方法未在提供的信息中详细说明。
根结线虫病的危害症状有哪些？|根结线虫病危害李根部，形成瘤状物即根瘤，根瘤开始为白色至黄白色，较小和松软，后期扩大后呈黄褐色，表面粗糙。根变短，侧根和须根减少，影响植株发育及营养吸收，严重时表现叶片黄化，整株树的新陈代谢能力减弱，早期落叶，导致果树产量下降，并常伴随冠瘿病的出现。|根结线虫病的危害症状主要包括根部肿大畸形，根组织变黑腐烂，以及根上产生球状根结。这些根结初为黄白色，后变为褐色并可能破碎腐烂。在苦瓜上，会形成念珠状的鸡爪形根系，根系上会有一个个根结和根瘤。番茄的根结线虫病表现为根部结瘤，初期白色，后变为淡褐色。
